id,y
320.0,67.48
321.0,54.91
322.0,74.34
323.0,61.75
324.0,57.52
325.0,70.78
326.0,76.96
327.0,75.09
328.0,75.81
329.0,64.7
330.0,59.81
331.0,69.29
332.0,77.46
333.0,78.26
334.0,79.36
335.0,72.0
336.0,62.12
337.0,59.68
338.0,82.27
339.0,68.0
340.0,77.76
341.0,73.55
342.0,71.76
343.0,79.12
344.0,70.72
345.0,71.24
346.0,78.04
347.0,68.52
348.0,71.81
349.0,64.74
350.0,70.66
351.0,75.64
352.0,72.22
353.0,73.01
354.0,64.45
355.0,71.42
356.0,71.17
357.0,61.76
358.0,60.29
359.0,75.05
360.0,68.26
361.0,76.27
362.0,70.02
363.0,71.24
364.0,70.7
365.0,75.22
366.0,70.1
367.0,61.81
368.0,72.19
369.0,54.89
370.0,82.39
371.0,63.42
372.0,69.15
373.0,72.0
374.0,65.31
375.0,69.6
376.0,77.29
377.0,69.91
378.0,63.79
379.0,75.96
380.0,73.09
381.0,74.48
382.0,68.6
383.0,79.48
384.0,61.98
385.0,74.44
386.0,71.67
387.0,60.1
388.0,65.17
389.0,64.83
390.0,62.3
391.0,61.8
392.0,67.82
393.0,65.2
394.0,63.26
395.0,62.31
396.0,81.77
397.0,67.4
398.0,62.1
399.0,60.96
400.0,68.18
401.0,63.8
402.0,63.79
403.0,76.25
404.0,80.47
405.0,66.6
406.0,66.22
407.0,63.17
408.0,58.76
409.0,55.57
410.0,80.54
411.0,56.05
412.0,63.72
413.0,77.8
414.0,74.81
415.0,57.96
416.0,63.43
417.0,62.46
418.0,67.41
419.0,67.61
420.0,63.46
421.0,62.68
422.0,78.92
423.0,60.85
424.0,76.76
425.0,63.42
426.0,75.13
427.0,60.7
428.0,76.85
429.0,77.96
430.0,71.94
431.0,62.68
432.0,68.19
433.0,77.56
434.0,69.78
435.0,70.17
436.0,62.09
437.0,65.18
438.0,81.52
439.0,55.65
440.0,73.96
441.0,70.08
442.0,75.72
443.0,70.25
444.0,74.7
445.0,65.96
446.0,76.24
447.0,62.89
448.0,76.3
449.0,61.86
450.0,68.59
451.0,73.72
452.0,57.79
453.0,58.51
454.0,77.62
455.0,76.96
456.0,64.21
457.0,61.16
458.0,67.89
459.0,66.12
460.0,69.4
461.0,59.6
462.0,60.42
463.0,71.96
464.0,69.56
465.0,70.64
466.0,76.94
467.0,72.1
468.0,67.6
469.0,65.02
470.0,69.42
471.0,61.07
472.0,82.58
473.0,71.62
474.0,61.37
475.0,66.08
476.0,62.95
477.0,76.15
478.0,64.05
479.0,72.97
480.0,58.88
481.0,56.85
482.0,65.63
483.0,68.84
484.0,59.47
485.0,86.33
486.0,58.19
487.0,62.36
488.0,77.91
489.0,53.74
490.0,76.05
491.0,67.73
492.0,54.08
493.0,72.63
494.0,64.77
495.0,73.22
496.0,57.81
497.0,76.5
498.0,60.96
499.0,75.71
500.0,53.99
501.0,64.56
502.0,75.78
503.0,60.3
504.0,79.07
505.0,79.14
506.0,65.87
507.0,57.57
508.0,61.64
509.0,76.11
510.0,82.48
511.0,73.52
512.0,74.2
513.0,63.97
514.0,73.55
515.0,68.11
516.0,78.99
517.0,67.23
518.0,62.39
519.0,74.45
520.0,76.86
521.0,61.55
522.0,70.32
523.0,69.55
524.0,74.64
525.0,65.93
526.0,76.11
527.0,77.44
528.0,63.88
529.0,62.24
530.0,76.24
531.0,71.25
532.0,60.42
533.0,68.96
534.0,61.25
535.0,56.4
536.0,73.4
537.0,61.66
538.0,73.65
539.0,78.89
540.0,63.43
541.0,60.82
542.0,62.31
543.0,73.08
544.0,75.7
545.0,78.38
546.0,71.33
547.0,73.34
548.0,76.67
549.0,74.4
550.0,68.66
551.0,60.31
552.0,70.21
553.0,75.78
554.0,57.45
555.0,80.6
556.0,76.0
557.0,59.12
558.0,78.08
559.0,72.91
560.0,77.0
561.0,75.34
562.0,74.24
563.0,73.68
564.0,65.65
565.0,66.76
566.0,66.32
567.0,61.12
568.0,76.46
569.0,71.95
570.0,79.71
571.0,62.72
572.0,77.23
573.0,77.35
574.0,60.1
575.0,71.97
576.0,73.78
577.0,57.57
578.0,78.7
579.0,81.87
580.0,73.29
581.0,78.08
582.0,58.39
583.0,62.5
584.0,55.14
585.0,81.89
586.0,63.55
587.0,77.05
588.0,75.54
589.0,59.17
590.0,60.64
591.0,69.95
592.0,56.39
593.0,77.17
594.0,71.08
595.0,80.29
596.0,78.36
597.0,76.75
598.0,61.7
599.0,57.95
600.0,71.29
601.0,66.23
602.0,60.83
603.0,77.5
604.0,57.1
605.0,66.5
606.0,65.11
607.0,72.09
608.0,66.28
609.0,71.26
610.0,73.94
611.0,64.45
612.0,78.65
613.0,60.16
614.0,67.12
615.0,71.7
616.0,76.59
617.0,59.19
618.0,66.38
619.0,80.77
620.0,79.78
621.0,78.95
622.0,61.1
623.0,67.1
624.0,77.28
625.0,69.96
626.0,75.49
627.0,77.45
628.0,62.22
629.0,53.91
630.0,83.86
631.0,70.87
632.0,76.5
633.0,65.7
634.0,62.21
635.0,74.5
636.0,72.58
637.0,79.66
638.0,81.06
639.0,68.03
640.0,60.4
641.0,77.65
642.0,79.92
643.0,73.4
644.0,73.16
645.0,63.61
646.0,70.38
647.0,68.67
648.0,68.99
649.0,78.96
650.0,73.55
651.0,69.86
652.0,67.67
653.0,73.38
654.0,75.37
655.0,68.1
656.0,75.74
657.0,62.69
658.0,53.91
659.0,68.32
660.0,72.53
661.0,58.14
662.0,69.12
663.0,73.33
664.0,73.3
665.0,61.83
666.0,64.76
667.0,79.98
668.0,63.3
669.0,68.37
670.0,74.88
671.0,76.15
672.0,61.62
673.0,56.92
674.0,66.45
675.0,63.56
676.0,74.32
677.0,66.73
678.0,71.38
679.0,82.37
680.0,71.64
681.0,78.74
682.0,72.49
683.0,68.17
684.0,75.35
685.0,60.68
686.0,70.94
687.0,79.24
688.0,72.88
689.0,64.54
690.0,77.81
691.0,65.4
692.0,67.07
693.0,82.21
694.0,63.55
695.0,65.84
696.0,79.73
697.0,63.25
698.0,66.02
699.0,69.23
700.0,60.76
701.0,72.27
702.0,63.49
703.0,66.39
704.0,82.99
705.0,60.6
706.0,79.02
707.0,67.36
708.0,73.05
709.0,75.23
710.0,72.97
711.0,77.58
712.0,69.7
713.0,59.79
714.0,74.09
715.0,79.6
716.0,68.91
717.0,74.21
718.0,59.19
719.0,69.0
720.0,61.84
721.0,73.96
722.0,73.48
723.0,54.66
724.0,62.29
725.0,70.07
726.0,71.83
727.0,70.51
728.0,78.66
729.0,71.81
730.0,59.81
731.0,78.49
732.0,76.14
733.0,81.75
734.0,65.7
735.0,62.86
736.0,76.92
737.0,61.61
738.0,64.49
739.0,64.06
740.0,75.17
741.0,73.56
742.0,62.98
743.0,85.5
744.0,69.59
745.0,73.81
746.0,69.0
747.0,80.14
748.0,63.42
749.0,69.39
750.0,68.49
751.0,55.41
752.0,65.89
753.0,60.11
754.0,70.22
755.0,65.21
756.0,59.62
757.0,72.19
758.0,68.65
759.0,68.0
760.0,72.07
761.0,57.07
762.0,76.99
763.0,63.29
764.0,73.91
765.0,76.17
766.0,66.85
767.0,69.44
768.0,61.99
769.0,76.75
770.0,79.45
771.0,60.5
772.0,71.25
773.0,73.27
774.0,63.07
775.0,58.2
